"x1";"x2";"x3";"x5";"x6";"x7";"x9";"x10";"x11";"x12";"x13";"x14";"x15";"x17";"x18";"x19";"x20";"x21";"x22";"x23";"x25";"x26";"x27";"x28";"x32";"x33";"x34";"x35";"x36";"x37";"x39";"x40";"x41";"x42";"x43";"x44";"x45";"x46";"x51";"x52";"x53";"x54";"x59";"x60";"x61";"x62";"x63";"x64";"x65";"x66";"x67";"x70";"x71";"x72";"x74"
-4,40204589739961;51,3844449758743;-182,597641484121;-64,4422231838773;-29,8871525179231;-41,0054483551771;7,04496411963722;-1,878027802845;-20,3050919083504;0,309454872001141;-5,96153543776026;0;-13,053977519226;4;1,00839616361498;-4,67568986229733;-230,074540184686;40,1194469088409;14,8561945887906;-8,6747348257749;-9,34464775111467;-1,99478988643804;-16,629392456715;9,7201707456444;27,1728942695588;-0,58797494015806;15,2819239539296;2,11344975820429;4,14525979150166;4,26012054033399;17,9781320851551;-0,026758510166724;-75,7237356375274;132,654433621234;-19,2042254919488;3,7852880389578;-19,5872572710425;-28,1819327063335;0;-3,77183978293162;-17,689511527459;8,2876894415907;-76,3259597894365;-8,43710604967538;7;51,6372949025945;1;41,9613951015855;-2,2725723944054;0,836180057278053;46,3266847399215;14,8803272660006;-18,8308069144662;-158,291856428053;-16,0122803968911
-16,7723653990577;33,0284289288888;91,6922527526183;-5,47996880897221;-37,7619979282875;38,8204855541927;2,68309809029696;47,2529349064894;44,0202479173518;-0,241239304807767;-2,36675865714244;0;-34,9454296873584;3;1,0017453591319;24,2597383897795;110,572936154389;-31,1665586232354;11,9691246152346;-35,1163540948912;-57,0850323114951;7,46457185705741;4,57745158504284;43,5363079664799;34,1622632036762;3,75097176522283;-23,4255153031287;1,62193967782751;3,72635798499471;-6,8403801870867;6,46800348994904;1,43390306269093;-29,4250077304093;-33,8641329145612;19,7936372783582;1,83842190493679;-15,8294333105775;-3,36333652506153;1;-3,07319076549013;-34,7996048710333;14,9104209543524;-1,37375110054289;17,8830846859841;9;-3,78652278603795;1;6,31476106328603;1,21242187663727;-15,371774045994;-19,6629941863645;-31,2936530314192;27,7825261217782;33,5587465776905;4,81765286232495
-17,5796663473525;-35,5720455293013;165,519962704025;-11,7488529597086;69,6051068719303;108,393201057371;-15,9372116925297;17,5165785174927;18,2320097033172;-0,284667346665609;-7,59536122418951;0;-21,6809406553065;4;-0,0553928922948017;27,5899256211178;138,56850445562;-22,2813349527858;-3,49419974131557;-19,2818790679196;96,0392890645824;-0,525330349877604;34,7696473675633;-65,3197843568439;-50,4690154109911;0,498843757187435;-24,6418143578797;-6,45387389417774;3,06934536155428;-3,2577833829666;-18,9950259288971;0,329631408107985;92,5088510089554;104,020819963547;43,8356506874543;-0,839136473838007;39,1160449840944;60,4671511817182;1;-4,99772633320262;0,971188949604681;19,8823889839926;-19,4412264914682;-18,9209510774628;9;-49,9659491400161;1;-23,5099981743867;-96,6068305331896;-5,77724459765084;19,0452540596611;38,2494656238422;-21,6959682072755;12,0705874125453;-14,9215166248638
21,4843301233686;-32,2899943769439;13,3483603872554;-36,3081033368144;-75,8734642254613;-61,9496793032331;7,36669871401247;-63,5501213144343;-23,3462032882253;0,507113337561265;21,1604574499422;0;27,3432350010377;4;-0,732031377335172;-0,0983665703347016;-316,626885115996;-25,3060005000225;1,98926064035388;6,99307863958096;64,8208997107407;0,663792729328676;-75,9725592038846;202,265346305614;-19,2154658328404;-7,18167604479005;28,6506704248639;-1,18605720400945;14,9775244267261;-0,332749459484089;27,7514696942609;-1,07169950341428;-89,5054835054243;16,9362010210506;-14,332316453772;-4,15732392009166;7,30028595920899;-0,288031559305605;0;10,9909591375946;8,19616501605878;7,27320737645396;-145,284120647615;-9,73978355057779;7;0,672651754505737;1;16,1452131489549;-20,5476192071838;40,3743855627629;30,3228231542067;40,1201147158668;-33,4891435963706;30,5484345206998;-16,5549797790143
21,2184797906889;44,3138987112369;9,42641617815835;43,4777512819189;6,68375428782556;74,4032033590874;-17,4478742400637;-37,3833269659832;28,3852181677313;0,209338056574243;10,4030416320462;0;-29,976866960482;3;0,992471518581903;-0,904286182615759;-26,9166613312465;3,04899572684835;8,44970240490842;-22,6016326493679;59,7938146305104;3,73757168633666;4,44738902080355;-66,3071814478846;18,4134093699974;11,6928274159528;6,17847383515434;-0,959284334159891;1,95870157047292;-15,6914395558242;-40,0568848944208;0,309510305860074;-3,36720206757163;89,7979132508127;-29,2787922140933;-3,70411051405374;-69,877300175413;-10,9763356316324;1;11,6454792252744;-23,6809115741399;-21,172948681252;125,694642540523;4,73460373680464;6;18,8605868275683;1;4,29595039896398;0,591528182993632;-3,4807175958875;26,4901617077062;-18,0056679842962;22,3094289005817;-23,8961886328527;-1,6952987310514
7,30302531570149;-37,231924168184;125,565193415629;-37,6853093049861;-37,5695608859231;-73,813004014881;8,47189534506709;-0,779004153131644;-13,3441635362889;-0,180796545920708;2,36237539761997;0;-27,3796381950071;4;-0,262110653708432;4,83985996708782;73,5568357750098;-25,2140500002047;-3,69130261844855;-9,23775328906508;4,14188949707591;-6,05979854238819;35,8339974463262;58,6043586068462;21,9637487336753;5,89922918256465;-12,8224318499023;0,978933562807844;10,517280445875;17,0491790468664;39,4030492297625;0,626820670218659;-117,516905993033;11,93278181139;-39,9942628158215;-2,17410267147875;40,8539985626729;7,95892824359363;1;24,1761744128393;2,14388960455905;-0,6036871795434;7,03619604454052;-9,62175014828713;5;3,02883055230111;1;-5,51218455943452;-3,80360217226273;8,6428536230874;-26,7866135715425;9,38245030440498;-38,9067161912972;58,9757758553877;-4,22514383308264
-9,92909017553108;-9,53409625261987;-104,601036674722;-14,6446746310931;-50,158609408285;-26,0523381737256;4,18739390338658;4,08403607149982;-6,42689602093354;-0,059884522866363;9,35391554979228;1;-8,14030758056337;3;-0,65217753220211;-16,1064189967678;73,1215262562979;-25,1866752218682;5,59495759638719;-21,9264575533936;-53,4103562117732;0,205189589722174;0,117713600583704;47,6822260314739;-17,7757990893152;-4,35400879510501;2,14731720370299;-0,567701489999172;-2,64594724670308;-0,739524487609537;-17,6502402098551;0,503507914046827;-64,9247806218029;52,2918829623684;6,39879028242179;-1,74187308982267;-26,7786614261074;-7,52495838264376;1;11,5100644138524;-6,2471559074799;3,72130276454159;9,36142017665517;-5,01688704417586;6;0,378100950568409;1;18,1709361141565;3,51068052496952;2,35048157052395;-6,10062816561032;16,9554754216235;-1,68138572949796;85,7468395704256;7,2554366351217
-3,05586763391333;-11,9164770831835;77,1073653864048;15,0417580523821;-10,5687781622863;53,7556637008719;-9,58543655241254;10,5358572990637;-6,60940286172776;0,708804099850825;7,38084120457048;0;-12,5563209458031;3;1,8718779718075;-5,12916332628389;58,3779170723534;1,20579164174159;-0,0274882691078767;-4,81486709796462;23,8746936666292;-2,20766314040839;21,5565492157525;-51,0280005312505;-15,4100257953779;4,5782419475095;6,71196506154515;-0,0559556599231115;0,242429286291906;0,319435912312772;-3,69086862635256;0,218097689832693;-81,1636437100035;-22,9342099477605;42,3758215138602;-2,42270473373689;15,9317860634782;-8,04145634378087;1;-13,0125937876918;-22,5091208327564;-1,63469830066821;31,3225443413253;5,99291826717604;6;-26,7812353111297;1;-1,14053155253952;-35,960871528773;5,03219743827297;22,6464902268826;29,7913295510693;-16,2539004033394;-78,6360784991175;1,96464507453919
-1,41153416035648;43,4673948555411;-65,3162475676323;1,65256576008418;-97,5191753573343;-41,9943881343097;-16,2615633014178;41,325405809655;-10,560888934046;0,199628974020039;15,7385357554766;1;17,5538904117087;3;0,10899658639576;-11,7550613348958;-29,0096329052502;-7,64693154945075;2,12296505182124;-9,88539930455325;-42,0717210388253;-1,64320800346811;61,3397280012226;10,9478077565845;-3,431738384695;1,2763847593414;6,3364901418158;2,30784894370813;2,56041151000211;0,920967480993824;13,1034070748314;0,425115561937907;-105,295099228675;25,3753286226893;18,922259537577;0,404572225238337;-5,07932178187728;-48,5187069491387;1;-6,22275240462947;-19,3181634573941;4,96558706461626;96,5153334481735;-4,42521353046175;8;-21,5247801119281;1;7,75671558778394;-40,0106070499252;-19,1802461568402;12,105734033354;-6,93818599441605;-7,4272999657952;-21,9259374612285;13,8412675584518
7,38792378511598;22,9013725764421;8,62011731214354;-16,532843182422;3,51532291485242;-47,4007202953464;-19,7021681006315;25,6369927041019;-23,6602042937577;-0,0423874135177936;13,4895018668488;0;-27,1463630009817;4;-1,5491215649484;-16,2006497065002;-144,598897979348;-22,2372132629473;8,91780783303233;-24,893363830379;121,725141869486;-0,690975064482265;-58,4080851054935;-68,2234408618765;36,8420933922607;22,4345108346103;6,83130428929604;-5,83854945359058;0,887611630245711;11,6877388865398;-37,0938042995995;-0,254040417208536;-34,9052480582091;185,434812838458;35,2212591706741;8,11439858571817;-28,1337992053716;-9,14353802860033;1;0,24923266985605;-19,6582963349965;-31,4648800238179;-149,09280086818;-22,740371285325;8;-49,2028744021383;0;13,4088213579612;-10,706987189801;-16,1066951593195;77,0442245466717;-41,6900734624409;-0,166429111676056;24,1097773309474;-6,56176517878239
7,10217821066252;21,2772102648196;32,3523683302766;-36,1083143842785;3,4924811305844;44,6309896033837;15,5776427685531;26,8134583215767;3,20366945486012;-0,0459795449425299;6,80953814383385;1;-9,40873143208265;4;1,24362928127263;19,2543823243595;151,801114219074;9,698230791172;13,447240174005;22,3423710784142;67,7103799339065;-9,5488448712935;32,438204895044;-95,6090551699283;-0,0904769788627905;-0,976695366581217;-7,45236854142217;0,540123436631364;3,89510149730577;-3,51783159582188;-55,0223856416794;1,11927515895379;65,0317510694298;-10,7058828825764;12,4772576822858;-0,673803785762074;25,4582882130461;10,7830595434632;1;25,7665695412383;4,73765591597392;-21,7381396550984;-143,7914232836;9,99160902540262;6;12,6576723595817;0;4,2764909999114;-20,0315851668174;23,7794827890122;24,3277577601851;-38,7812924156422;-20,6293530560125;133,58023986796;5,94269965068436
12,6534904127131;12,6322227277746;69,2490655835875;8,41610532046934;-38,8703631551264;-57,098482850336;2,14995292845727;33,5777018781559;-10,6336497812959;0,180179772092379;-11,957805391395;1;97,6371235471737;1;1,11573753054194;-11,8689452631421;-13,7267294609925;-40,2502604375541;-10,9616149021008;-23,5544458874361;12,4902718126747;-1,21102528515536;1,25513539792693;-23,5483950725095;45,0496407055212;-6,81511394352643;-4,5708082718403;0,679575468428762;-10,4244284126519;1,07110522085675;41,6962479724037;0,349458294574774;33,0921939455053;-199,013704461337;2,33325629419392;-0,731684756825437;5,45167037008479;-49,6545436343002;1;3,28636986677437;-41,1994087496097;32,356829989776;-46,6188366078351;2,158786739172;6;-71,3913625845151;1;-51,5085294987203;-33,3789561596726;13,8777415910818;-84,0370731870498;-29,3798863797818;28,4988024221495;-73,7174919837803;0,180544444348375
-2,43384379940318;34,8707418705923;61,6655038123798;15,4580746800726;-19,7151659052424;1,9102691073992;-4,55843396123528;23,9918265157921;4,0604503467081;0,286297219055081;-6,35440938338785;0;-35,8366849785217;4;0,506939340906622;15,3078170402305;-119,745900763772;5,73547902595383;-7,87657069938396;-0,647539747151531;35,4793157411579;-1,10102756434001;-35,4374806801104;40,6428205253024;6,90756025676121;12,8296432823462;0,163690885528392;0,223183181206763;6,69865787127462;5,59641736299576;25,5459304159667;-0,047195221726051;-74,535312567602;31,8757694897502;-2,12745751359045;4,06598203499552;3,11657223706946;-18,1599352020024;0;-25,9768272134155;-22,5797315077816;-18,8474599094127;-13,9112951079038;4,62114059183664;8;7,03303664126833;0;-0,105871544684578;-21,5931631984025;-18,5197816886994;19,5756991514013;17,5252587653045;39,7574310616412;-130,583604225576;2,09335439537175
-7,46159724440667;93,1405089555176;-12,3743541851999;61,5776908623219;32,3734506546327;-29,4651266204309;4,94804533874197;14,1666441460862;-19,1556072766282;0,12219941535396;3,91882187655019;0;18,7521835933972;3;2,04889945670906;11,0387888380326;-4,55096404892998;7,97226082823075;2,12772661714553;29,7639476914654;31,8379490980013;0,345649524457749;27,0669777004224;-101,990580022634;49,3940071661125;10,5900447865711;8,31492221675405;1,36583257017984;-7,14063505538388;-5,17366712475861;-3,07716329717868;0,436889549862653;-55,5138527340229;46,4992810977591;-18,3090551828862;1,3897142574273;-5,17818455500194;-14,5767358150594;1;-22,0901131221353;-5,13242352454825;-5,36169745231743;-66,0431024734605;-1,50862892637293;5;32,9362289431338;1;34,4201689877727;1,65809554722187;-13,6818871479455;-7,1800718971281;-27,0851150561572;23,769117559145;-140,026626575797;-1,00979843644825
-4,39070518153857;44,8622756248352;-18,1136547785075;40,9640316068164;-38,0668570627749;-49,498469594371;-31,1203176856147;27,2514425377229;-13,4508398300924;-0,346858943012073;-18,4957066219593;0;-6,62489134799096;3;-0,843953822011845;17,2494654423069;46,1128840539463;-2,88953540430006;6,12969777085209;19,310987215787;17,936357953223;-10,8309258344972;-62,5691688835869;110,102995433244;-7,26815166504181;0,491856214437184;4,61377966211576;-1,73740241295302;2,96715347339506;-4,56166560729778;0,135328263803977;-0,916513685106967;-95,9796730079906;-15,1957088667685;-12,1527488270366;8,34706957575906;51,1027644199059;-37,8467997126717;0;-16,9368915025034;-13,3415183061114;-12,4192606177756;-11,7885751177005;4,56570911059982;7;29,4712510722569;0;0,281162262597926;35,5264987757737;-28,951549451247;18,8660417819308;-10,6587611442333;19,0443971072098;-111,915537129839;3,79743317505596
3,77187372967776;-1,17774193611596;133,377742801208;44,901808133334;23,6595037066419;60,288612329411;-13,6763956599546;-9,21204273620133;32,4376040446342;-0,129574460790869;-0,0923284623011046;0;-9,3891286988135;3;1,04300473477463;-1,16433670303084;-42,3445211213278;22,934383457209;-1,01668599935912;36,4596136678206;15,3274738765007;4,78159571652088;24,4602825215641;-30,6449091807698;-13,5203725841517;-3,95732221376923;-4,85367507287629;0,0995685993504927;2,95453648954142;-0,0923976871692036;-15,7964577317621;-1,59331542162782;95,8351646952072;-6,40894966290271;9,84171782170273;5,11325948279381;24,2158792901189;14,8637874625465;1;5,63651978261795;18,0106128722117;-16,1685138122646;-23,0261330159542;-5,86201029178571;8;-2,35470571112106;1;-20,6911947539954;26,5905449240086;26,7094908205761;11,6408407252724;-14,434126448018;-29,4043100094997;50,9255166365635;9,55403676439711
3,26901666442791;26,5449670952298;-49,1098077407836;5,83130012944532;-51,7763332902983;-20,7434589806164;-8,05667308488363;13,9241047631085;-27,4492810655821;0,39318285623526;-0,483418134420687;1;4,42825185107678;3;0,0864168196800754;13,9197403229336;17,5263101937596;4,34212577816589;2,68279585785333;6,36427797581456;17,1839726160741;-1,59876584569026;-20,7394408052265;195,107105286514;-29,0940571106327;-2,92982061692465;5,67543679524301;-0,446096934752479;3,86058162922623;6,39963726834747;23,383776742511;-0,465146592627419;-44,489449407238;-41,6054828705704;-14,6155684123481;-2,34875528537998;23,2722584068414;-28,7148216898987;1;-1,20827696601585;9,83818281133459;-28,1043817422456;20,2519071538192;4,85865855077601;7;-14,735541748376;1;-7,05331754939122;43,7929001591422;5,30959567361797;22,6620214400973;-15,7498164507956;6,67872519031001;-13,9380275723535;1,30027725217274
3,90281478463612;47,4661296021858;-171,020727398765;22,7220278771882;-61,9020835919849;3,40034078142916;8,6329855671495;-29,645817781304;-17,2647564970258;0,818207178176749;0,19546151477621;1;9,83452278442653;2;1,14110214250567;-2,37485082256958;67,464957142447;24,2236930668935;8,18845069716966;14,7422158869718;-24,034399969025;-0,028649774635449;12,0026513765876;-21,7644658366038;-23,5059298315469;-0,860553630613276;16,7034933977652;1,33412459104695;1,25180710117966;-1,21180776900291;-12,6403719898126;0,0266640194335006;-12,7525455694357;-29,9363278778992;-39,6324013260163;-8,32144013870524;-52,1561238847649;-16,1797206106937;1;-2,23647381140213;8,20509672472447;1,37828708757381;-12,7739459775814;8,50765371022189;4;50,1336016339855;1;7,13748188127248;-9,19693614508538;10,7661308875215;-15,0281450014828;50,1686822927974;22,3388464910521;-96,8523781156921;25,2309982864209
0,61865749472162;52,6320341920407;-81,4821835279025;33,2808237617076;21,5204351005798;59,340554797715;-21,2883701337032;-23,658478278006;-0,629121093142034;0,154110950612893;-1,09168271032786;0;54,3259717055203;2;0,0411928032061974;-26,9719089462065;-139,605189396172;31,7800039434589;-9,60569442830852;11,9400794518611;110,609506209077;-1,84221944842018;18,12818178727;-152,359208743331;0,286142845721011;3,75578698904362;31,3155740435332;-1,08385004631211;-4,01504218988597;-16,13844429749;-49,2097832934136;-1,84167035928708;-21,7248048753292;62,5906696022759;16,9615957825568;6,0105470719886;-47,7012632439959;-26,5895025018903;1;-14,9775798302374;-1,59902172297696;-15,815755734693;104,108790504817;7,49460835188253;7;-12,6590836857181;1;-44,4149499306293;23,2039536240882;22,5772410844584;14,3742553287121;50,257877751738;4,21764072321082;-40,8131213451133;-23,4608359024755
6,74463419441845;-22,1423365816554;43,082742536787;36,4868999719349;-103,661653334203;-23,0730653297094;2,12106373117109;25,1739937017297;11,6100566947714;-0,356394466999775;19,0043057484723;1;-46,4788206425882;4;-0,477999193179863;-1,78575737078623;-8,71865250397707;7,63944248159462;-16,5056623732808;-2,89071347305198;4,30401099208293;-12,2642325688736;28,6959438624184;170,445499516827;-33,0184238995073;-4,01175697343899;4,22818086362512;3,08540112478689;5,76393096035248;12,4985691833363;3,69999651476254;-0,497458433487688;-24,5327539191708;33,4166766291692;-0,239350992948241;-2,12817877380311;46,0999314921142;-23,396558147266;0;15,1065777699728;18,9942738979661;7,4323356572876;265,657792813948;1,08494763990695;9;-15,3070332594429;0;12,6381993506612;-14,9435964237117;24,3684894828083;-10,2207293872003;6,65306312057754;-0,761231564656407;148,192255199926;-13,7454086749802
-1,84608859779639;-51,9273986635289;90,3091938860068;27,2607225869982;46,7794639231186;11,4624978157271;-9,43924929620172;-14,9083277895171;15,2772113716134;-0,717198564743717;-10,9532421966453;0;-38,9301223791585;3;-0,213037936591224;-11,9042271480758;-2,86166495060276;8,19017201706262;8,51045888977525;27,2264484017814;-29,4277748548162;-1,91231746935221;-3,74540074820224;-148,394043889813;2,44353827486215;1,74532815082204;-3,31996264393073;-0,446500777871255;-4,66865026744936;-7,98064966362694;-13,5474204444686;-0,481958027891894;41,8622663712033;-2,61565699589207;-10,7060326689931;8,76086497931288;23,1127046544649;-36,1633931664403;1;9,5397624474997;-30,8263891760229;0,278369927931185;-38,5054783391683;-4,33138941061907;6;71,0408536349499;1;18,410246139787;42,7264035429106;0,474714049615802;-8,26209415576013;-38,1821008990613;34,3536871638172;-7,59313355560797;17,0005300706967
2,48854099947019;-66,214456911763;-42,6357437350421;-24,5885232761985;-7,17674795589911;-19,2557136904616;4,2957674698945;-6,66037477934759;-14,9124109851243;0,163677794126834;-3,79294130876104;1;-17,8749676390451;3;-1,2444984222665;0,0734030706002753;-57,0032434355866;-14,4423139617595;15,2238330793706;20,8291497270923;-5,83573548367382;6,199069412132;-32,496461213217;-24,8697620147227;-7,17086424839673;4,08595694058917;12,0020003427067;1,51336173021942;-1,15210424119327;-6,25448634566482;6,20681270471147;0,805834194995357;156,747949631936;-98,5149387378688;-36,5814010073907;-1,55291668847116;-3,97346868514926;0,02433625230867;0;1,70404689051607;-30,8912237810317;16,5943985879179;-106,341696865295;6,85597466079315;6;0,727625215977469;1;35,0656182252005;-2,70436407920644;18,5796769927369;-0,11314026068294;-28,4900942918857;37,9345679521459;-45,8338336834417;12,9658114205173
-1,25574373798951;11,7558772218581;1,95131936253825;-11,5986576634619;-62,964392690245;-75,0341157965165;36,9031960768754;5,99407261445189;-10,9138275847824;-0,230424068349719;2,69600467798424;0;19,9586986094222;4;-0,513619107004063;4,97508733793654;1,53976810110328;12,7712509304809;4,90964105352956;5,31500727621008;-33,5029584827443;-5,44018938927993;10,6391261849049;-1,09942943452752;43,6684874023487;-0,408530811662987;-0,650561910518778;1,38628130960357;13,8029179873469;9,97612442080848;43,1069078402301;-0,0559972437375018;-61,2859371365903;0,399280526572031;-1,46714204297053;0,671580822152243;18,2867269311362;-1,90697589041973;1;3,44528880125343;37,1952119430191;3,74253021660399;-166,64526440579;1,20467028984776;5;30,5980956164667;1;8,60591744030445;-22,7367307852866;5,99251279316017;-46,0360519366634;-8,92814516317283;-46,0524109526393;53,7788283701276;10,0207142580086
5,52221987143007;25,4623637682313;22,9994402024225;46,9841860632932;-90,3846580878825;-26,1277376772271;-11,8894374229688;22,1346907104035;12,7737370563701;-0,293145020820546;12,4224223773342;1;-19,7583103299983;4;-0,637263726300429;2,16258743917981;-198,389396601532;25,7193170045391;-26,8011182811942;-11,2340026348326;50,5724189227969;2,4257239470928;-33,9809695066128;157,81530654489;-6,51168653179654;0,56955342427543;6,07968465752485;-2,40715198500949;-1,71094104901596;22,1639119632012;65,7302174100443;-1,88145014213824;-6,19388373542285;-30,6439346792077;21,4644771698415;-2,88939218864805;48,9751355610805;-24,0378803631207;0;-13,6845191029379;48,6915800585955;-26,7344210660703;122,971985825051;-2,3171582765422;8;-66,1601579639948;0;-14,626620435021;-30,6680844608544;11,7159122792515;-9,01203596933911;-9,24521026670239;-30,1817061282758;-14,1073800402241;2,60948236033285
4,4614552515222;21,4897648261327;-13,0536455354822;25,6525218451897;73,3929745887042;108,927822776371;-7,84634311653459;-94,0541774014529;16,4975566902166;-0,478907645567478;5,92693435396748;0;-10,864844835478;3;-0,189965719293726;1,85154845835544;-85,8945197346338;22,8863043894384;0,482149379819432;28,7168233468284;0,155015371963729;17,1970659130027;-6,34070163308261;-58,402269257312;-74,5959881712387;-3,24477030586453;-5,12360927445613;-0,105459140615258;5,75385462980392;-0,0452291154201944;-51,6825502265275;-1,12756648694637;115,351608577586;55,2594314419069;-6,73751120412646;1,51832466007617;-47,5803484702254;-1,9163638154248;1;-10,7359677852757;18,2329102552874;2,68674067835934;-24,031118292646;10,3619431864763;6;44,0714478492629;1;3,71789233148368;-1,7754503991626;-11,1500596575006;33,3501325476979;-7,8419978716213;23,0943797927426;81,2537771933328;3,85486962579271
-1,97310523612395;-23,4217057085916;-23,7155408821664;-31,4568059754454;-48,0457933721185;-32,7678109132797;-27,7119812814069;-50,8440911126565;9,71675657191077;0,00494432837252818;28,0049890757984;0;-25,5865525664858;4;-2,19483539808368;18,4407162637028;-76,2462951969549;-20,9381484323981;10,5309592292251;-13,4773015981507;-67,8237930690334;10,7483143691049;-1,27036446969236;208,487691529845;-27,7224468322274;5,96788099273518;0,690314954740449;4,61387118963772;6,72145067086778;1,43845659633756;-10,6619657972155;0,290310239107053;-37,9617090206941;59,7685318787092;29,2623318848713;-2,07824777875981;-5,95650386882437;-16,2977939326917;1;-3,31908742397391;7,63921373350496;1,2406133347643;134,381997717896;-20,9558538244107;11;5,5077998909719;1;34,9384949988093;-32,2406422206956;-34,5442944294098;109,44911410391;40,6610542429507;-77,0394534309823;17,8893606365425;-4,25653523455499
-0,714822147938221;32,4628992617741;-58,9387691794179;-9,5396976756354;-39,8379422622881;116,591144636098;-25,2034171274797;-13,75547605575;-9,57102073731737;-0,3600036277539;9,26671181160733;1;-36,1105365853322;3;0,430096146672636;27,8696699156377;133,458459796311;10,1984962412158;-1,09532981266982;-9,53227073680914;72,8285501447671;-0,277423932297356;-42,0344411919707;2,35141099901028;-35,4281719736813;-3,27085661807383;-9,75657132046599;2,21130004019141;-8,66731813671967;3,42720033799616;25,3943575966298;0,519881677987566;0,529216127375868;-35,1372222506237;-9,00172808698599;-9,25091330282247;27,6931945226175;45,7390293849074;0;-7,14087224849375;-16,2350543787788;-19,6976159123371;62,639673445241;15,2035290767287;6;-23,4888922431329;1;-46,2459856818744;-63,2884210945184;-11,372663410764;67,0070010127559;28,2981374230379;-23,1865624662822;-35,0000166679505;-13,9672819571489
2,08847476345471;-42,434567681535;-15,5746574157512;-1,92128665778919;6,04810315250993;86,0113729608555;0,37323596785254;-77,2061469695977;17,4668721665307;-0,563270446193346;13,3213514099651;0;-50,8629975557896;3;-0,559300116227759;-37,2869120526956;-98,4664093580633;16,3520277960605;9,66093272813211;15,1567106714197;-21,0172500649106;2,40787886429749;41,5140489032427;-53,6594928192545;-69,061295379435;-3,88517838667446;7,27346630502192;0,262184055666132;15,3313856270908;-0,128193569475295;-42,9802049643909;-0,463748010112865;-30,7087387970465;238,345205132933;-46,2075276570684;0,106775037881851;-39,6794561254233;14,4682486270945;1;27,1588415281666;-13,839659354155;-8,15352456043787;30,486387464454;2,8382424074121;5;63,9543007508674;1;29,4736766128163;22,0592335101555;5,2607299838157;13,6103022031455;-24,9984947765807;15,1152207141538;233,192350732151;-1,09141202696427
2,00614321886559;34,4963836374049;74,4359624608988;18,7862879661691;18,9950122794443;-41,6192235889042;19,4704602069055;-23,6661466742236;-4,89047486190431;-0,612529003358647;7,54076529952058;0;20,0924961047854;4;-0,0561922531172483;11,3400288731285;-156,981876425869;-37,9043401012498;-8,76922420196784;10,6128483256802;-15,4477562135891;11,6363355265488;-19,2189772564225;56,9990040028237;-28,9354177556499;1,31468001123112;-5,03746528369839;-0,750887428165793;1,07299155837328;-2,2747857408005;49,8768957993962;0,242866327144777;-70,241833391079;29,6243709877822;-7,9058812582092;1,73700570273475;32,7503405984658;7,1272436858965;1;-10,7699762567773;13,7197421809403;-0,876528476376787;-192,135880755941;-19,9618086270548;5;20,7228366448507;1;36,3818954123273;-10,8119772830304;-5,90012022187292;-17,5976466493937;-37,9985916007134;3,89603757032432;49,324924170269;7,19075462362753
-9,30815388073726;19,9733295606905;-121,869844272098;47,470221583535;-32,0187407331476;-42,3921008505149;-8,277885085004;41,2718517932069;-25,2409947126542;0,647463540650173;0,58331057379064;1;-0,644007636326196;2;-0,11882164805442;-14,536341841067;86,4951256510738;8,37671863739146;11,9643158244746;40,5242850813569;-101,307024132904;-4,41010054018477;18,7045389485209;67,7322919978284;14,7730030833845;-16,3823918336219;23,9695455763268;2,82172470544369;-13,3144169207125;-9,15476367143221;-12,898594637694;-0,699641325260815;27,9586275673602;-51,6932688864102;-0,839408123894751;1,66712022834033;9,37952003780855;-26,5182435959259;1;10,2460348102256;-3,12920475127797;-19,4144724620324;23,0657531392426;-6,42994829686117;7;1,93141040984907;1;15,1564468137376;53,4495694720162;21,8437996567485;17,3601200524764;-32,7396605815805;-33,093925203617;-15,1153807172575;13,8782152587236
9,71843370300406;25,4314980799748;-124,032384365153;30,5769656046823;-155,50133806518;-77,6644991115791;-15,4950522164311;-20,7383125529132;7,96892372962689;-0,173446178698184;14,7449360415531;1;0,367956593446493;3;-0,347730160827313;-8,54985682490815;-11,5004877996438;4,04992575882409;27,7798917524479;-5,54754957276016;-69,0200250521188;2,43859194471695;-34,7032031735514;73,9882216958202;0,70432452512824;1,61586125533676;4,8784204665073;0,766151392148934;5,8844034931151;6,72104619235541;32,7655389296604;-1,12629742912854;24,8936719054258;37,3989826364244;-19,6718372440571;0,351863426476063;-36,6879438280385;8,7137865330611;1;5,30484890807162;11,147807392291;12,5707521160642;-24,4699778276274;-6,84678619299159;9;16,4976145525244;1;17,0597461241977;33,3966016546695;14,3034337168974;17,1500008207469;27,1971888258398;-20,3863318647607;3,25577786349524;14,6398876860237
